"id","module","anchor","evidence","category","status","actual","expected","note"
"max-g-xk-second-derivative","analytic_bounds","lem:max-g","exact symbolic identity and asymptotic calculation","exact algebra","PASS","0","zero residual",""
"max-g-xk-second-negative","analytic_bounds","lem:max-g","exact symbolic identity and asymptotic calculation","symbolic sign","PASS","-x^(-1)","negative for x >= 3",""
"gs-x-derivative","analytic_bounds","lem:gs-fix-y","exact symbolic identity and symbolic sign","exact algebra","PASS","0","zero residual",""
"gs-derivative-numerator","analytic_bounds","lem:gs-fix-y","exact symbolic identity and symbolic sign","exact algebra","PASS","0","zero residual",""
"gs-f-prime","analytic_bounds","lem:gs-fix-y","exact symbolic identity and symbolic sign","exact algebra","PASS","0","zero residual",""
"gs-z-lower-bound","analytic_bounds","lem:gs-fix-y","exact symbolic identity and symbolic sign","exact inequality","PASS","1/3 + x*y",">= 4/3",""
"gs-monotonicity-polynomial","analytic_bounds","lem:gs-fix-y","exact symbolic identity and symbolic sign","symbolic sign","PASS","1 - 3*z + 3*z^2","> 0 for every real z",""
"gs-y-derivative","analytic_bounds","lem:gs-fix-x","exact symbolic identity","exact algebra","PASS","0","zero residual",""
"gn-x-derivative","analytic_bounds","lem:gn-fix-y","exact symbolic identity","exact algebra","PASS","0","zero residual",""
"gn-y-derivative","analytic_bounds","lem:gn-fix-x","exact symbolic identity and symbolic sign","exact algebra","PASS","0","zero residual",""
"gn-y-second","analytic_bounds","lem:gn-fix-x","exact symbolic identity and symbolic sign","exact algebra","PASS","0","zero residual",""
"gn-y-limit","analytic_bounds","lem:gn-fix-x","exact symbolic identity and symbolic sign","exact algebra","PASS","0","zero residual",""
"gn-f-definition","analytic_bounds","lem:gn-fix-x","exact symbolic identity and symbolic sign","exact algebra","PASS","0","zero residual",""
"gn-f-prime","analytic_bounds","lem:gn-fix-x","exact symbolic identity and symbolic sign","exact algebra","PASS","0","zero residual",""
"gn-f-prime-negative","analytic_bounds","lem:gn-fix-x","exact symbolic identity and symbolic sign","symbolic sign","PASS","-x^(-1) + (1/3 + x)^(-2)","negative for x >= 1",""
"gn-f-denominator-inequality","analytic_bounds","lem:gn-fix-x","exact symbolic identity and symbolic sign","exact inequality","PASS","-x + (1/3 + x)^2","> 0 for x >= 1",""
"gn-f-limit","analytic_bounds","lem:gn-fix-x","exact symbolic identity and symbolic sign","symbolic limit","PASS","-Infinity","-Infinity",""
"gamma-ratio-simplification","analytic_bounds","eq:def-g","exact symbolic identity","exact algebra","PASS","0","zero residual",""
"b-positive","analytic_bounds","eq:def-g","certified rational interval","rational certificate","PASS","{0.17600480292812978909414623586904451089`16., 0.17600480292812978909414623586904451089`16.}","strictly positive",""
"b-less-than-2a","analytic_bounds","eq:def-g","certified rational interval","rational certificate","PASS","{-0.15732853040520354423918709746428882244`16., -0.15732853040520354423918709746428882244`16.}","strictly negative",""
"b-less-than-one-quarter","analytic_bounds","eq:def-g","certified rational interval","rational certificate","PASS","{-0.07399519707187021090585376413095548911`16., -0.07399519707187021090585376413095548911`16.}","strictly negative",""
"fix-y-constant-positive","analytic_bounds","lem:fix-y","certified rational interval","rational certificate","PASS","{0.92985107008766573785236199524749879463`16., 0.92985107008766573785236199524749879463`16.}","strictly positive",""
"fix-y-hprime-one-positive","analytic_bounds","lem:fix-y","certified rational interval","rational certificate","PASS","{3.76532692942916028120780501884127398547`16., 3.76532692942916028120780501884127398548`16.}","strictly positive",""
"fix-y-h-one-positive","analytic_bounds","lem:fix-y","certified rational interval","rational certificate","PASS","{1.44837883936368411532413616213811280437`16., 1.44837883936368411532413616213811280437`16.}","strictly positive",""
"fix-y-fprime-one-positive","analytic_bounds","lem:fix-y","certified rational interval","rational certificate","PASS","{0.50071372958461814043890419522923936182`16., 0.50071372958461814043890419522923936182`16.}","strictly positive",""
"fix-y-f-one-positive","analytic_bounds","lem:fix-y","certified rational interval","rational certificate","PASS","{1.08787706640934548356065947281123527972`16., 1.08787706640934548356065947281123527972`16.}","strictly positive",""
"fix-y-fprime-tail-negative","analytic_bounds","lem:fix-y","certified rational interval","rational certificate","PASS","{-0.16212293359065451643934052718876472028`16., -0.16212293359065451643934052718876472028`16.}","strictly negative",""
"fix-x-q-one-positive","analytic_bounds","lem:fix-x","certified rational interval","rational certificate","PASS","{0.15732853040520354423918709746428882244`16., 0.15732853040520354423918709746428882244`16.}","strictly positive",""
"fix-x-two-pi-over-e-above-one","analytic_bounds","lem:fix-x","certified rational interval","rational certificate","PASS","{1.31145469958184343582018636662539259824`16., 1.31145469958184343582018636662539259824`16.}","strictly positive",""
"fix-x-reciprocal-at-one-positive","analytic_bounds","lem:fix-x","certified rational interval","rational certificate","PASS","{0.1003366631752726568782447224180040821`16., 0.1003366631752726568782447224180040821`16.}","strictly positive","This certifies 1/(1+b)-1/(1+2a)>0."
"fix-x-threshold-positive","analytic_bounds","lem:fix-x","certified rational interval","rational certificate","PASS","{0.47223452888144592561491850163977286738`16., 0.47223452888144592561491850163977286739`16.}","strictly positive","This is f(2 Pi/e)>0."
"max-g-k-at-three-negative","analytic_bounds","lem:max-g","certified rational interval","rational certificate","PASS","{-0.26073522225876420783458576411129042492`16., -0.26073522225876420783458576411129042492`16.}","strictly negative",""
"max-g-xk-derivative-at-three-negative","analytic_bounds","lem:max-g","certified rational interval","rational certificate","PASS","{-1.26073522225876420783458576411129042492`16., -1.26073522225876420783458576411129042492`16.}","strictly negative",""
"gs-f-at-4/3-negative","analytic_bounds","lem:gs-fix-y","certified rational interval","rational certificate","PASS","{-0.31758804169881889841735364265311385685`16., -0.31758804169881889841735364265311385685`16.}","strictly negative",""
"gs-threshold-order","analytic_bounds","lem:max-gs","certified rational interval","rational certificate","PASS","{2.06254530041815656417981363337460740176`16., 2.06254530041815656417981363337460740176`16.}","strictly positive",""
"gs-two-pi-below-three","analytic_bounds","lem:max-gs","certified rational interval","rational certificate","PASS","{0.68854530041815656417981363337460740176`16., 0.68854530041815656417981363337460740176`16.}","strictly positive",""
"gs-three-below-x0","analytic_bounds","lem:max-gs","certified rational interval","rational certificate","PASS","{0.86880432274952534713097687492014097152`16., 0.86880432274952534713097687492014097153`16.}","strictly positive",""
"gn-threshold-positive","analytic_bounds","lem:gn-fix-x","certified rational interval","rational certificate","PASS","{0.64857091965282276634334350557221442496`16., 0.64857091965282276634334350557221442496`16.}","strictly positive","This is f_n(4 Pi/e)>0."
"gn-four-pi-below-five","analytic_bounds","lem:max-gn","certified rational interval","rational certificate","PASS","{0.37709060083631312835962726674921480352`16., 0.37709060083631312835962726674921480352`16.}","strictly positive",""
"gn-five-below-xn","analytic_bounds","lem:max-gn","certified rational interval","exact inequality","PASS","2401/500","> 0",""
"y0-left","analytic_bounds","lem:fix-y","certified rational root bracket","rational certificate","PASS","{0.00010055625233909185312039384761896915`16., 0.00010055625233909185312039384761896916`16.}","strictly positive",""
"y0-right","analytic_bounds","lem:fix-y","certified rational root bracket","rational certificate","PASS","{-0.00002266082423495965658072400457745283`16., -0.00002266082423495965658072400457745282`16.}","strictly negative",""
"y1-left","analytic_bounds","lem:fix-y","certified rational root bracket","rational certificate","PASS","{0.00021036308764087523602810321851617428`16., 0.00021036308764087523602810321851617428`16.}","strictly positive",""
"y1-right","analytic_bounds","lem:fix-y","certified rational root bracket","rational certificate","PASS","{-0.0000527044538929990311343902112435391`16., -0.0000527044538929990311343902112435391`16.}","strictly negative",""
"x0-left","analytic_bounds","lem:fix-x","certified rational root bracket","rational certificate","PASS","{0.00044312104916939807056235303705327283`16., 0.00044312104916939807056235303705327283`16.}","strictly positive",""
"x0-right","analytic_bounds","lem:fix-x","certified rational root bracket","rational certificate","PASS","{-0.00116233734786367161096487104533030146`16., -0.00116233734786367161096487104533030145`16.}","strictly negative",""
"x-boundary-left","analytic_bounds","lem:max-g","certified rational root bracket","rational certificate","PASS","{0.00022776621133571551925638487286585882`16., 0.00022776621133571551925638487286585882`16.}","strictly positive",""
"x-boundary-right","analytic_bounds","lem:max-g","certified rational root bracket","rational certificate","PASS","{-0.00008888067073095354381869455761163484`16., -0.00008888067073095354381869455761163484`16.}","strictly negative",""
"y-at-rank3-left","analytic_bounds","lem:max-g","certified rational root bracket","rational certificate","PASS","{0.00034218288399750003792575543227629059`16., 0.0003421828839975000379257554322762906`16.}","strictly positive",""
"y-at-rank3-right","analytic_bounds","lem:max-g","certified rational root bracket","rational certificate","PASS","{-0.0002693912034718273220965485925185684`16., -0.0002693912034718273220965485925185684`16.}","strictly negative",""
"xn-left","analytic_bounds","lem:gn-fix-x","certified rational root bracket","rational certificate","PASS","{0.00010972643429116357032223117385210328`16., 0.00010972643429116357032223117385210328`16.}","strictly positive",""
"xn-right","analytic_bounds","lem:gn-fix-x","certified rational root bracket","rational certificate","PASS","{-0.00007482712461717292734011089790013881`16., -0.00007482712461717292734011089790013881`16.}","strictly negative",""
"yn-at-rank5-left","analytic_bounds","lem:max-gn","certified rational root bracket","rational certificate","PASS","{4.5486933718595007918439590542289`16.*^-6, 4.5486933718595007918439590542289`16.*^-6}","strictly positive",""
"yn-at-rank5-right","analytic_bounds","lem:max-gn","certified rational root bracket","rational certificate","PASS","{-0.00001082126434796769259362627814499019`16., -0.00001082126434796769259362627814499018`16.}","strictly negative",""
"numeric-b","analytic_bounds","sec:analytic-bounds","high-precision approximation checked against manuscript rounding","manuscript approximation","PASS","0.17600480292812978909414623586904451089`18.","0.176","Nearest rounding to the number of digits printed in the manuscript."
"numeric-y0","analytic_bounds","lem:fix-y","high-precision approximation checked against manuscript rounding","manuscript approximation","PASS","25.19381609115167611458497258707731981432`18.","25.194","Nearest rounding to the number of digits printed in the manuscript."
"numeric-y1","analytic_bounds","lem:fix-y","high-precision approximation checked against manuscript rounding","manuscript approximation","PASS","5.65799394345055689093100637005707622068`18.","5.7","Nearest rounding to the number of digits printed in the manuscript."
"numeric-x0","analytic_bounds","lem:fix-x","high-precision approximation checked against manuscript rounding","manuscript approximation","PASS","4.37455212873927985428481967655854084093`18.","4.375","Nearest rounding to the number of digits printed in the manuscript."
"numeric-z-minus","analytic_bounds","lem:fix-x","high-precision approximation checked against manuscript rounding","manuscript approximation","PASS","0.47658655522048061906766242668987731788`18.","0.477","Nearest rounding to the number of digits printed in the manuscript."
"numeric-z-plus","analytic_bounds","lem:fix-x","high-precision approximation checked against manuscript rounding","manuscript approximation","PASS","0.69941824770764917002648380917916719302`18.","0.699","Nearest rounding to the number of digits printed in the manuscript."
"numeric-g-maximum","analytic_bounds","lem:max-g","high-precision approximation checked against manuscript rounding","manuscript approximation","PASS","3.32864227711045005744969922922186563079`18.","3.329","Nearest rounding to the number of digits printed in the manuscript."
"numeric-x-boundary","analytic_bounds","lem:max-g","high-precision approximation checked against manuscript rounding","manuscript approximation","PASS","5.25343855014948410723852337726150658805`18.","5.253","Nearest rounding to the number of digits printed in the manuscript."
"numeric-y-rank3","analytic_bounds","lem:max-gs","high-precision approximation checked against manuscript rounding","manuscript approximation","PASS","2.34711863831433630162401835220343931309`18.","2.347","Nearest rounding to the number of digits printed in the manuscript."
"numeric-gs-max","analytic_bounds","lem:max-gs","high-precision approximation checked against manuscript rounding","manuscript approximation","PASS","1.1038036109636401187864124806470318452`18.","1.104","Nearest rounding to the number of digits printed in the manuscript."
"numeric-two-pi-over-e","analytic_bounds","lem:max-gs","high-precision approximation checked against manuscript rounding","manuscript approximation","PASS","2.31145469958184343582018636662539259824`18.","2.311","Nearest rounding to the number of digits printed in the manuscript."
"numeric-xn","analytic_bounds","lem:gn-fix-x","high-precision approximation checked against manuscript rounding","manuscript approximation","PASS","9.8031890569203605653182440969096686405`18.","9.803","Nearest rounding to the number of digits printed in the manuscript."
"numeric-gn-max","analytic_bounds","lem:max-gn","high-precision approximation checked against manuscript rounding","manuscript approximation","PASS","2.36109341116505917836965009179206885927`18.","2.361","Nearest rounding to the number of digits printed in the manuscript."
"numeric-yn-rank5","analytic_bounds","lem:max-gn","high-precision approximation checked against manuscript rounding","manuscript approximation","PASS","9.99859181238470255054297641340855106169`18.","9.999","Nearest rounding to the number of digits printed in the manuscript."
"numeric-four-pi-over-e","analytic_bounds","lem:max-gn","high-precision approximation checked against manuscript rounding","manuscript approximation","PASS","4.62290939916368687164037273325078519648`18.","4.623","Nearest rounding to the number of digits printed in the manuscript."
"boundary-comparison","analytic_bounds","lem:max-g","certified rational interval","rational certificate","PASS","{0.01485350347531044358734040318269205309`16., 0.01960966460611229189324684107352983053`16.}","strictly positive","g(5.253,1) exceeds every g(3,y) in the certified root bracket."
"boundary-left-below-3.325","analytic_bounds","lem:max-g","certified rational interval","rational certificate","PASS","{-0.01596740271984136546211702530769109176`16., -0.01121124158903951715621058741685331434`16.}","strictly negative",""
"boundary-right-above-3.328","analytic_bounds","lem:max-g","certified rational interval","rational certificate","PASS","{0.00064226188627092643112981576583873875`16., 0.00064226188627092643112981576583873876`16.}","strictly positive",""
"stationary-hessian-reduction","analytic_bounds","lem:max-g","certified rational interval","exact algebra","PASS","0","zero residual",""
"stationary-gxx-relation","analytic_bounds","lem:max-g","certified rational interval","exact algebra","PASS","0","zero residual",""
"stationary-fprime-relation","analytic_bounds","lem:max-g","certified rational interval","exact algebra","PASS","0","zero residual",""
"stationary-gxy-negative-from-gxx","analytic_bounds","lem:max-g","certified rational interval","exact implication","PASS","x,y>0, gxx<0, gxx=(y/x)gxy","gxy<0",""
"stationary-hessian-sign","analytic_bounds","lem:max-g","certified rational interval","exact implication","PASS","critical-point derivative relations and signs","negative Hessian determinant",""
"sign-classical-3-1","admissible_tables","tab:admissible-classical","certified finite enumeration","finite enumeration","PASS","{0.95636388101612373657668971285041050354`14., 0.95636388101612373657668971285041050354`14.}","certified interval excludes zero",""
"sign-classical-3-2","admissible_tables","tab:admissible-classical","certified finite enumeration","finite enumeration","PASS","{1.09704496599516784580989011064582301752`14., 1.09704496599516784580989011064582301753`14.}","certified interval excludes zero",""
"sign-classical-3-3","admissible_tables","tab:admissible-classical","certified finite enumeration","finite enumeration","PASS","{1.08518808615493503875135984199891831499`14., 1.08518808615493503875135984199891831499`14.}","certified interval excludes zero",""
"sign-classical-3-4","admissible_tables","tab:admissible-classical","certified finite enumeration","finite enumeration","PASS","{1.00527934147192773853981395418396454552`14., 1.00527934147192773853981395418396454552`14.}","certified interval excludes zero",""
"sign-classical-3-5","admissible_tables","tab:admissible-classical","certified finite enumeration","finite enumeration","PASS","{0.88664810901297686000677281514186334609`14., 0.88664810901297686000677281514186334609`14.}","certified interval excludes zero",""
"sign-classical-3-6","admissible_tables","tab:admissible-classical","certified finite enumeration","finite enumeration","PASS","{0.74298706245053257784997844812747865653`14., 0.74298706245053257784997844812747865653`14.}","certified interval excludes zero",""
"sign-classical-3-7","admissible_tables","tab:admissible-classical","certified finite enumeration","finite enumeration","PASS","{0.58180641114497883865927348943716498421`14., 0.58180641114497883865927348943716498422`14.}","certified interval excludes zero",""
"sign-classical-3-8","admissible_tables","tab:admissible-classical","certified finite enumeration","finite enumeration","PASS","{0.40767322979946662570593125324243901671`14., 0.40767322979946662570593125324243901671`14.}","certified interval excludes zero",""
"sign-classical-3-9","admissible_tables","tab:admissible-classical","certified finite enumeration","finite enumeration","PASS","{0.22357302118174200328261052791045808726`14., 0.22357302118174200328261052791045808727`14.}","certified interval excludes zero",""
"sign-classical-3-10","admissible_tables","tab:admissible-classical","certified finite enumeration","finite enumeration","PASS","{0.03156495450583998631162909525913719978`14., 0.03156495450583998631162909525913719979`14.}","certified interval excludes zero",""
"sign-classical-4-1","admissible_tables","tab:admissible-classical","certified finite enumeration","finite enumeration","PASS","{0.79881596662874806002577784089591924062`14., 0.79881596662874806002577784089591924062`14.}","certified interval excludes zero",""
"sign-classical-4-2","admissible_tables","tab:admissible-classical","certified finite enumeration","finite enumeration","PASS","{0.70228465769514349719643008554356993108`14., 0.70228465769514349719643008554356993108`14.}","certified interval excludes zero",""
"sign-classical-4-3","admissible_tables","tab:admissible-classical","certified finite enumeration","finite enumeration","PASS","{0.43399036046204499355063307791529626868`14., 0.43399036046204499355063307791529626868`14.}","certified interval excludes zero",""
"sign-classical-4-4","admissible_tables","tab:admissible-classical","certified finite enumeration","finite enumeration","PASS","{0.08907841445032973124864195836675842657`14., 0.08907841445032973124864195836675842657`14.}","certified interval excludes zero",""
"sign-classical-4-5","admissible_tables","tab:admissible-classical","certified finite enumeration","finite enumeration","PASS","{-0.29942378736111638240682599672500885192`14., -0.29942378736111638240682599672500885192`14.}","certified interval excludes zero",""
"sign-classical-4-6","admissible_tables","tab:admissible-classical","certified finite enumeration","finite enumeration","PASS","{-0.71609937103798625594177998892880484485`14., -0.71609937103798625594177998892880484485`14.}","certified interval excludes zero",""
"sign-classical-4-7","admissible_tables","tab:admissible-classical","certified finite enumeration","finite enumeration","PASS","{-1.15249341592173527473102028784222469336`14., -1.15249341592173527473102028784222469335`14.}","certified interval excludes zero",""
"sign-classical-4-8","admissible_tables","tab:admissible-classical","certified finite enumeration","finite enumeration","PASS","{-1.60346481429272191607728307145211225622`14., -1.60346481429272191607728307145211225622`14.}","certified interval excludes zero",""
"sign-classical-4-9","admissible_tables","tab:admissible-classical","certified finite enumeration","finite enumeration","PASS","{-2.0656530525883803574410092980518834063`14., -2.06565305258838035744100929805188340629`14.}","certified interval excludes zero",""
"sign-classical-4-10","admissible_tables","tab:admissible-classical","certified finite enumeration","finite enumeration","PASS","{-2.53674043780709700616290418245632456977`14., -2.53674043780709700616290418245632456976`14.}","certified interval excludes zero",""
"sign-classical-5-1","admissible_tables","tab:admissible-classical","certified finite enumeration","finite enumeration","PASS","{0.66469789009103076487647801953239978434`14., 0.66469789009103076487647801953239978434`14.}","certified interval excludes zero",""
"sign-classical-5-2","admissible_tables","tab:admissible-classical","certified finite enumeration","finite enumeration","PASS","{0.37622495024580944791579581235004995236`14., 0.37622495024580944791579581235004995236`14.}","certified interval excludes zero",""
"sign-classical-5-3","admissible_tables","tab:admissible-classical","certified finite enumeration","finite enumeration","PASS","{-0.09613321475828263856361616018849333742`14., -0.09613321475828263856361616018849333742`14.}","certified interval excludes zero",""
"sign-classical-5-4","admissible_tables","tab:admissible-classical","certified finite enumeration","finite enumeration","PASS","{-0.65040960925445036487673074611458602103`14., -0.65040960925445036487673074611458602102`14.}","certified interval excludes zero",""
"sign-classical-5-5","admissible_tables","tab:admissible-classical","certified finite enumeration","finite enumeration","PASS","{-1.25126386608703904068174340165709236654`14., -1.25126386608703904068174340165709236654`14.}","certified interval excludes zero",""
"sign-classical-5-6","admissible_tables","tab:admissible-classical","certified finite enumeration","finite enumeration","PASS","{-1.88221184008045249236088224770834923892`14., -1.88221184008045249236088224770834923891`14.}","certified interval excludes zero",""
"sign-classical-5-7","admissible_tables","tab:admissible-classical","certified finite enumeration","finite enumeration","PASS","{-2.53421739996197335595744357861215789054`14., -2.53421739996197335595744357861215789053`14.}","certified interval excludes zero",""
"sign-classical-5-8","admissible_tables","tab:admissible-classical","certified finite enumeration","finite enumeration","PASS","{-3.20178770944083795016583171396932292435`14., -3.20178770944083795016583171396932292434`14.}","certified interval excludes zero",""
"sign-classical-5-9","admissible_tables","tab:admissible-classical","certified finite enumeration","finite enumeration","PASS","{-3.88133314114712811180617308851609812152`14., -3.88133314114712811180617308851609812151`14.}","certified interval excludes zero",""
"sign-classical-5-10","admissible_tables","tab:admissible-classical","certified finite enumeration","finite enumeration","PASS","{-4.5703784020539296334167214507474735613`14., -4.5703784020539296334167214507474735613`14.}","certified interval excludes zero",""
